street_id,build_tech,floor,area,rooms,balcon,metro_dist,g_lift,n_photos,kw1,kw2,kw3,kw4,kw5,kw6,kw7,kw10,kw11,kw12,kw13,price,year,month,mohth_from_begin,price/area,street_metro_lift,street_metro_build,my_price_for_m2,labels
491,1,5,52,2,0,25,0,3,0,0,0,0,0,0,0,0,0,0,0,9425000,1,2,14,181250.0,491_25_0,491_251,1.7824722470514263,20
366,0,8,58,3,0,10,0,3,0,0,0,0,0,0,0,0,0,0,0,5263000,1,2,14,90741.37931034483,366_10_0,366_100,0.8923806360267925,23
49,1,4,52,2,1,25,0,5,0,1,0,0,0,0,0,0,0,0,0,6125000,1,2,14,117788.46153846153,49_25_0,49_251,1.1583705584286457,2
421,1,9,60,3,1,25,0,2,0,0,0,0,0,0,0,0,0,0,0,7784000,1,2,14,129733.33333333333,421_25_0,421_251,1.2758403651538668,16
193,1,9,35,1,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,6893000,1,2,14,196942.85714285713,193_25_0,193_251,1.936800977170519,1
496,0,1,63,2,2,10,0,5,0,1,0,0,0,0,0,0,0,0,0,12066000,1,2,14,191523.80952380953,496_10_0,496_100,1.8835082765558848,1
307,1,11,52,2,0,30,1,3,0,0,0,0,0,0,0,0,0,0,0,4814000,1,2,14,92576.92307692308,307_30_1,307_301,0.9104319784939592,23
43,0,3,32,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,2504000,1,2,14,78250.0,43_10_1,43_100,0.769536294244271,34
192,1,2,60,3,1,30,1,0,0,1,0,0,0,0,0,0,0,0,0,3570000,1,2,14,59500.0,192_30_1,192_301,0.585142613514813,28
605,1,2,34,1,0,25,1,2,0,0,0,0,0,0,0,0,0,0,0,2856000,1,2,14,84000.0,605_25_1,605_251,0.8260836896679713,13
5,0,2,58,3,0,30,0,6,0,1,0,0,0,0,0,0,0,0,0,3719000,1,2,14,64120.68965517241,5_30_0,5_300,0.6305839987428541,11
27,0,1,45,2,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,2854000,1,2,14,63422.22222222222,27_30_0,27_300,0.6237150397651825,11
93,1,5,51,2,1,15,0,5,0,1,0,0,0,0,0,0,0,0,0,2969000,1,2,14,58215.686274509804,93_15_0,93_151,0.572512248978573,17
507,0,5,40,2,0,5,0,4,0,1,0,0,0,0,0,0,0,0,0,2824000,1,2,14,70600.0,507_5_0,507_50,0.694303672506652,38
199,0,7,40,1,0,25,1,4,0,0,0,0,0,0,0,0,0,0,0,8286000,1,2,14,207150.0,199_25_1,199_250,2.0371813846990507,30
467,1,4,51,2,1,10,0,4,0,1,0,0,0,0,0,0,0,0,0,2390000,1,2,14,46862.74509803922,467_10_0,467_101,0.4608636830780699,4
371,2,16,59,2,2,30,0,1,0,1,0,0,0,0,0,0,0,0,0,7046000,1,2,14,119423.72881355933,371_30_0,371_302,1.1744523158596702,2
283,0,2,48,2,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,2718000,1,2,14,56625.0,283_10_1,283_100,0.5568689158029628,17
373,0,5,58,3,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,2657000,1,2,14,45810.34482758621,373_25_0,373_250,0.45051403190636286,4
55,0,1,74,3,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,10116000,1,2,14,136702.7027027027,55_10_0,55_100,1.3443794409075285,43
507,1,1,62,3,1,20,0,7,0,0,0,0,0,0,0,0,0,0,0,5815000,1,2,14,93790.32258064517,507_20_0,507_201,0.9223649491972453,47
25,1,11,51,2,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,9374000,1,2,14,183803.92156862744,25_5_0,25_51,1.8075883536292163,41
315,1,2,60,3,1,15,1,3,0,1,0,0,0,0,0,0,0,0,0,3612000,1,2,14,60200.0,315_15_1,315_151,0.5920266442620461,28
347,1,4,52,2,1,30,1,3,0,1,0,0,0,0,0,0,0,0,0,3380000,1,2,14,65000.0,347_30_1,347_301,0.6392314265287873,11
241,1,11,62,3,1,30,0,1,0,1,0,0,0,0,0,0,0,0,0,7659000,1,2,14,123532.25806451614,241_30_0,241_301,1.2148569468446606,26
258,1,5,53,2,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,4576000,1,2,14,86339.62264150943,258_5_0,258_51,0.8490923099552193,13
495,1,3,60,3,1,10,0,5,0,0,0,0,0,0,0,0,0,0,0,7684000,1,2,14,128066.66666666667,495_10_0,495_101,1.2594498157556928,26
457,1,4,52,2,1,10,0,1,1,1,0,0,0,0,0,0,0,0,0,6345000,1,2,14,122019.23076923077,457_10_0,457_101,1.1999773376701643,2
665,0,8,49,2,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,3250000,1,2,14,66326.5306122449,665_15_0,665_150,0.6522769658457014,11
296,0,5,49,2,0,15,0,5,0,0,0,0,0,0,0,0,0,0,0,4674000,1,2,14,95387.75510204081,296_15_0,296_150,0.9380746271885563,47
509,0,1,49,2,0,30,0,4,0,1,0,0,0,0,0,0,0,0,0,3950000,1,2,14,80612.24489795919,509_30_0,509_300,0.7927673892586217,27
367,0,4,34,1,0,30,0,2,0,1,0,0,0,0,0,0,0,0,0,1540000,1,2,14,45294.117647058825,367_30_0,367_300,0.44543728364449436,4
266,0,8,63,3,0,15,0,2,0,0,0,0,0,0,0,0,0,0,0,6045000,1,2,14,95952.38095238095,266_15_0,266_150,0.9436273439234479,47
330,1,5,50,2,1,30,0,5,0,0,0,0,0,0,0,0,0,0,0,8235000,1,2,14,164700.0,330_30_0,330_301,1.619714091527558,10
125,0,1,43,2,0,25,1,3,0,1,0,0,0,0,0,0,0,0,0,6277000,1,2,14,145976.7441860465,125_25_1,125_250,1.4355834219396058,5
70,0,8,47,2,0,15,0,1,0,1,0,0,0,0,0,0,0,0,0,2227000,1,2,14,47382.97872340425,70_15_0,70_150,0.465979832039152,4
280,1,3,36,1,0,30,0,5,0,0,0,0,0,0,0,0,0,0,0,6934000,1,2,14,192611.11111111112,280_30_0,280_301,1.8942011587823127,1
596,1,5,52,2,1,15,0,4,0,1,0,0,0,0,0,0,0,0,0,4123000,1,2,14,79288.46153846153,596_15_0,596_151,0.7797488673308254,34
634,0,3,48,2,0,25,0,3,0,1,0,0,0,0,0,0,0,0,0,3451000,1,2,14,71895.83333333333,634_25_0,634_250,0.7070473246637323,0
407,1,10,52,2,1,10,0,2,0,1,0,0,0,0,0,0,0,0,0,4284000,1,2,14,82384.61538461539,407_10_0,407_101,0.8101974648666642,27
383,0,7,34,1,0,30,0,4,0,1,0,0,0,0,0,0,0,0,0,2088000,1,2,14,61411.76470588235,383_30_0,383_300,0.6039435378244832,28
664,0,1,58,3,0,20,0,3,0,1,0,0,0,0,0,0,0,0,0,1914000,1,2,14,33000.0,664_20_0,664_200,0.3245328780838459,9
552,0,2,32,1,0,20,1,0,1,1,0,0,0,0,0,0,0,0,0,4191000,1,2,14,130968.75,552_20_1,552_200,1.2879898598952633,16
505,2,10,62,2,2,15,1,1,0,1,0,0,0,0,0,0,0,0,0,8140000,1,2,14,131290.32258064515,505_15_1,505_152,1.2911523106561609,16
469,1,4,126,4,1,30,0,7,0,0,0,0,0,0,0,1,0,0,0,12552000,1,2,14,99619.04761904762,469_30_0,469_301,0.9796865525994308,7
398,0,2,35,1,0,30,0,3,0,0,0,0,0,0,0,0,0,0,0,1882000,1,2,14,53771.42857142857,398_30_0,398_300,0.528805953726232,35
326,0,5,183,5,1,20,0,1,0,1,0,0,0,0,0,0,0,0,0,49991000,1,2,14,273174.86338797817,326_20_0,326_200,2.6864916556200598,12
152,1,4,35,1,1,20,0,1,0,1,0,0,0,0,0,0,0,0,0,2267000,1,2,14,64771.42857142857,152_20_0,152_201,0.6369835797541806,11
625,0,3,54,3,0,30,1,0,0,1,0,0,0,0,0,0,0,0,0,1907000,1,2,14,35314.81481481482,625_30_1,625_300,0.34729753002575425,44
606,0,10,59,3,0,15,0,2,0,1,0,0,0,0,0,0,0,0,0,9368000,1,2,14,158779.66101694916,606_15_0,606_150,1.56149152639418,48
489,0,2,58,3,0,30,0,1,0,1,1,0,0,0,0,0,0,0,0,3921000,1,2,14,67603.44827586207,489_30_0,489_300,0.6648345950714523,38
336,1,9,71,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,6613000,1,2,14,93140.84507042254,336_30_0,336_301,0.915977773268661,47
142,0,3,33,1,0,30,0,4,0,1,0,0,0,0,0,0,0,0,0,2533000,1,2,14,76757.57575757576,142_30_0,142_300,0.7548593022831788,34
216,0,3,38,1,0,5,0,2,0,1,0,0,0,0,0,0,0,0,0,5077000,1,2,14,133605.26315789475,216_5_0,216_50,1.313918199387309,16
440,0,4,59,3,0,20,0,6,0,0,0,0,0,0,0,0,0,0,0,6789000,1,2,14,115067.79661016949,440_20_0,440_200,1.1316146426868154,40
126,0,11,62,3,0,10,1,2,0,0,0,0,1,0,0,0,0,0,0,8567000,1,2,14,138177.4193548387,126_10_1,126_100,1.3588822905886155,43
147,0,8,34,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2154000,1,2,14,63352.94117647059,147_15_0,147_150,0.623033707123533,11
548,1,4,33,1,1,30,1,0,0,1,0,0,0,0,0,0,0,0,0,2350000,1,2,14,71212.12121212122,548_30_1,548_301,0.7003234742856178,38
240,0,4,61,3,0,10,0,6,0,1,0,0,0,0,0,0,0,0,0,2945000,1,2,14,48278.688524590165,240_10_0,240_100,0.47478853748481176,4
173,1,5,60,3,1,30,0,6,0,1,0,0,0,0,0,0,0,0,0,7046000,1,2,14,117433.33333333333,173_30_0,173_301,1.1548781105953423,40
609,0,5,34,1,0,25,0,2,0,0,0,0,0,0,0,0,0,0,0,1870000,1,2,14,55000.0,609_25_0,609_250,0.5408881301397431,17
638,0,6,35,1,0,10,1,2,0,1,0,0,0,0,0,0,0,0,0,3271000,1,2,14,93457.14285714286,638_10_1,638_100,0.9190883499673245,47
419,0,1,41,2,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,2582000,1,2,14,62975.60975609756,419_30_0,419_300,0.6193229055524686,11
360,0,11,37,1,0,30,1,0,1,0,0,0,0,0,0,0,0,0,0,4081000,1,2,14,110297.2972972973,360_30_1,360_300,1.0846999799018633,15
360,0,6,59,3,0,30,1,3,0,1,0,0,0,0,0,0,0,0,0,5901000,1,2,14,100016.94915254238,360_30_1,360_300,0.9835996474436439,7
596,2,18,88,3,0,10,0,3,0,0,0,0,0,0,0,0,0,0,0,8666000,1,2,14,98477.27272727272,596_10_0,596_102,0.9684579619402921,7
662,0,7,63,3,0,25,0,3,0,0,0,0,0,0,0,0,0,0,0,6037000,1,2,14,95825.39682539682,662_25_0,662_250,0.9423785401597775,47
136,1,1,61,3,1,20,0,7,0,1,0,0,0,0,0,0,0,0,0,7000000,1,2,14,114754.09836065574,136_20_0,136_201,1.1285296306939498,40
39,0,2,57,3,0,20,1,0,0,1,0,0,0,0,0,0,0,0,0,3267000,1,2,14,57315.78947368421,39_20_1,39_200,0.5636623671982587,17
640,0,8,33,1,0,20,1,1,0,0,0,0,0,0,0,0,0,0,0,1252000,1,2,14,37939.393939393936,640_20_1,640_200,0.37310850630025255,44
610,0,2,52,2,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,8392000,1,2,14,161384.61538461538,610_10_0,610_100,1.5871095063401133,48
65,0,3,45,2,0,20,0,5,0,1,0,0,0,0,0,0,0,0,0,2653000,1,2,14,58955.555555555555,65_20_0,65_200,0.5797883673780762,28
66,0,2,41,2,0,30,0,5,1,1,0,0,0,0,0,0,0,0,0,2275000,1,2,14,55487.80487804878,66_30_0,66_300,0.5456853641099404,17
122,0,6,59,3,0,30,0,7,0,1,0,0,0,0,0,0,0,0,0,6220000,1,2,14,105423.72881355933,122_30_0,122_300,1.0367717009150084,36
501,1,3,52,2,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,5552000,1,2,14,106769.23076923077,501_5_0,501_51,1.0500038106768719,36
32,1,3,58,3,1,30,0,2,0,1,0,0,0,0,0,0,0,0,0,5206000,1,2,14,89758.62068965517,32_30_0,32_301,0.8827158637954554,23
88,1,4,53,2,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,10537000,1,2,14,198811.320754717,88_20_0,88_201,1.9551760642478468,39
237,0,9,47,2,0,25,0,1,0,1,0,0,0,0,0,0,0,0,0,3981000,1,2,14,84702.12765957447,237_25_0,237_250,0.8329886445208191,13
417,0,8,57,3,0,20,1,5,0,1,0,0,0,0,0,0,0,0,0,5203000,1,2,14,91280.70175438597,417_20_1,417_200,0.8976845107231527,23
449,1,8,60,3,1,10,0,8,1,0,0,0,0,0,0,0,0,0,0,15848000,1,2,14,264133.3333333333,449_10_0,449_101,2.597574268622621,12
28,0,7,34,1,0,30,1,0,0,1,0,0,0,0,0,0,0,0,0,2194000,1,2,14,64529.41176470588,28_30_1,28_300,0.6346035066987147,11
380,0,15,58,2,0,25,1,4,0,1,0,0,0,0,0,0,0,0,0,6768000,1,2,14,116689.6551724138,380_25_1,380_250,1.1475645344156056,40
84,1,2,60,3,1,30,1,2,0,1,0,0,0,0,0,0,0,0,0,4834000,1,2,14,80566.66666666667,84_30_1,84_301,0.7923191579077329,27
2,1,1,35,1,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1778000,1,2,14,50800.0,2_20_0,2_201,0.49958394565634456,35
565,0,1,61,3,0,15,0,4,0,1,0,0,1,0,0,0,0,0,0,3764000,1,2,14,61704.91803278688,565_15_0,565_150,0.6068265042760038,28
669,0,5,40,2,0,15,0,2,0,1,0,0,0,0,0,0,0,0,0,2880000,1,2,14,72000.0,669_15_0,669_150,0.7080717340011182,0
650,0,4,35,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,2548000,1,2,14,72800.0,650_30_0,650_300,0.7159391977122418,0
45,1,3,60,3,0,30,0,5,0,1,0,0,0,0,0,0,0,0,0,4099000,1,2,14,68316.66666666667,45_30_0,45_301,0.6718486198311537,38
422,0,1,31,1,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,900000,1,2,14,29032.25806451613,422_5_0,422_50,0.28551279596819285,9
553,0,2,35,1,0,10,0,4,0,0,0,1,0,0,0,0,0,0,0,4018000,1,2,14,114800.0,553_10_0,553_100,1.1289810425462274,40
563,0,7,52,2,1,30,0,2,0,1,0,0,0,0,0,0,0,0,0,5211000,1,2,14,100211.53846153847,563_30_0,563_300,0.985513302852518,7
291,0,9,48,2,0,20,1,5,0,0,0,0,0,0,0,0,0,0,0,2752000,1,2,14,57333.333333333336,291_20_1,291_200,0.5638348992971868,17
481,0,9,63,3,0,20,0,2,0,0,0,0,0,0,0,0,0,0,0,3872000,1,2,14,61460.31746031746,481_20_0,481_200,0.6044210216164749,28
378,0,4,51,2,0,30,0,4,0,1,0,0,0,0,0,0,0,0,0,4862000,1,2,14,95333.33333333333,378_30_0,378_300,0.9375394255755547,47
201,0,3,43,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,2978000,1,2,14,69255.81395348837,201_20_0,201_200,0.681084503829241,38
658,1,3,52,2,1,30,0,1,0,0,0,0,0,0,0,0,0,0,0,2355000,1,2,14,45288.46153846154,658_30_0,658_301,0.4453816596080752,4
9,0,12,53,2,1,20,1,4,0,1,0,0,0,0,0,0,0,0,0,4119000,1,2,14,77716.98113207547,9_20_1,9_200,0.7642944109933454,34
330,0,6,34,1,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,4187000,1,2,14,123147.05882352941,330_25_0,330_250,1.2110687705321415,2
342,0,10,52,2,1,25,0,4,0,1,0,0,0,0,0,0,0,0,0,10419000,1,2,14,200365.38461538462,342_25_0,342_250,1.9704592405335608,39
97,0,12,33,1,0,30,1,1,0,1,0,0,0,0,0,0,0,0,0,843000,1,2,14,25545.454545454544,97_30_1,97_300,0.25122242077564927,25
272,0,13,59,2,0,30,0,2,0,1,0,0,0,0,0,0,0,0,0,7906000,1,2,14,134000.0,272_30_0,272_300,1.3178001716131924,16
258,0,8,48,2,0,10,0,4,0,1,0,0,0,0,0,0,0,0,0,3374000,1,2,14,70291.66666666667,258_10_0,258_100,0.69127142086799,38
102,1,4,61,3,1,30,0,5,0,0,0,0,0,0,0,0,0,0,0,5062000,1,2,14,82983.60655737705,102_30_0,102_301,0.8160881415103963,27
146,1,7,52,2,1,30,1,1,0,1,0,0,0,0,0,0,0,0,0,4739000,1,2,14,91134.61538461539,146_30_1,146_301,0.8962478492070779,23
21,0,1,33,1,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,1615000,1,2,14,48939.393939393936,21_30_0,21_300,0.48128613232820117,4
99,0,3,35,1,0,30,1,2,0,1,0,0,0,0,0,0,0,0,0,1426000,1,2,14,40742.857142857145,99_30_1,99_300,0.4006786875736487,29
371,0,5,33,1,1,10,1,3,0,0,0,0,0,0,0,0,0,0,0,3343000,1,2,14,101303.0303030303,371_10_1,371_100,0.9962473934199235,7
549,1,4,59,3,1,30,1,1,1,1,0,0,0,0,0,0,0,0,0,6035000,1,2,14,102288.13559322034,549_30_1,549_301,1.005935243572681,36
146,1,2,61,3,1,15,1,1,0,1,0,0,0,0,0,0,0,0,0,6326000,1,2,14,103704.91803278688,146_15_1,146_151,1.0198683491099896,36
403,0,1,34,1,0,30,0,3,0,1,0,0,1,0,0,0,0,0,0,2121000,1,2,14,62382.35294117647,403_30_0,403_300,0.613488622474008,28
36,1,9,61,3,1,30,1,3,0,0,0,0,0,0,0,0,0,0,0,9221000,1,2,14,151163.9344262295,36_30_1,36_301,1.486595960661273,46
354,1,12,61,3,0,25,0,3,0,1,0,0,0,0,0,0,0,0,0,10440000,1,2,14,171147.54098360657,354_25_0,354_251,1.683121334920691,45
353,2,17,45,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,16648000,1,2,14,369955.55555555556,353_0_1,353_02,3.638264885077351,18
474,0,11,47,2,0,5,0,4,0,1,0,0,0,0,0,0,0,0,0,6563000,1,2,14,139638.29787234042,474_5_0,474_50,1.3732490514921214,43
457,0,1,59,3,0,15,1,7,0,1,0,0,0,0,0,0,0,0,0,4733000,1,2,14,80220.33898305085,457_15_1,457_150,0.7889132573039767,27
93,0,6,51,2,0,30,0,1,0,1,0,0,0,0,0,0,0,0,0,2742000,1,2,14,53764.705882352944,93_30_0,93_300,0.5287398405858024,35
494,0,4,51,2,0,20,0,3,0,1,0,0,0,0,0,0,0,0,0,3428000,1,2,14,67215.6862745098,494_20_0,494_200,0.6610212157287129,11
578,0,5,52,2,1,25,0,3,0,1,0,0,0,0,0,0,0,0,0,2306000,1,2,14,44346.153846153844,578_25_0,578_250,0.436114695140646,29
24,0,2,54,3,0,30,1,6,0,0,0,0,0,0,0,0,0,0,0,1610000,1,2,14,29814.814814814814,24_30_1,24_300,0.2932087170117799,9
370,0,1,41,2,0,30,0,2,1,0,0,0,0,0,0,0,0,0,0,1891000,1,2,14,46121.95121951219,370_30_0,370_300,0.45357847188215267,4
533,0,16,40,1,0,30,1,0,0,1,0,0,0,0,0,0,0,0,0,4533000,1,2,14,113325.0,533_30_1,533_300,1.1144754063288433,40
448,1,4,53,2,1,25,0,5,0,1,0,0,0,0,0,0,0,0,0,3397000,1,2,14,64094.339622641506,448_25_0,448_251,0.6303248638369493,11
478,0,1,59,3,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,3571000,1,2,14,60525.42372881356,478_30_0,478_300,0.5952269684835201,28
179,0,1,57,3,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,2027000,1,2,14,35561.40350877193,179_5_0,179_50,0.34972256452735545,44
602,0,3,183,5,1,15,0,6,0,1,0,0,0,0,0,0,0,0,0,44139000,1,2,14,241196.7213114754,602_15_0,602_150,2.372008065200012,6
503,0,4,33,1,0,30,0,4,0,1,0,0,0,0,0,0,0,0,0,3122000,1,2,14,94606.06060606061,503_30_0,503_300,0.9303871858381697,47
484,0,5,34,1,1,10,1,3,0,1,0,0,0,0,0,0,0,0,0,1744000,1,2,14,51294.117647058825,484_10_1,484_100,0.5044432614779208,35
283,0,9,47,2,0,20,0,2,0,1,0,0,0,0,0,0,0,0,0,2302000,1,2,14,48978.72340425532,283_20_0,283_200,0.4816729112501697,4
520,1,6,52,2,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,7422000,1,2,14,142730.76923076922,520_5_1,520_51,1.4036614342297808,5
58,1,10,58,3,1,30,0,1,0,1,0,0,0,0,0,0,0,0,0,2642000,1,2,14,45551.724137931036,58_30_0,58_301,0.4479706707928531,4
297,0,4,41,2,0,25,0,3,0,1,0,0,0,0,0,0,0,0,0,1685000,1,2,14,41097.560975609755,297_25_0,297_250,0.40416696198912067,29
411,0,1,51,2,1,20,0,1,0,1,0,0,0,0,0,0,0,0,0,2610000,1,2,14,51176.470588235294,411_20_0,411_200,0.5032862815204027,35
369,1,12,61,3,1,20,0,2,0,1,0,0,0,0,0,0,0,0,0,7082000,1,2,14,116098.3606557377,369_20_0,369_201,1.141749549224936,40
301,0,2,59,3,1,25,1,1,0,1,0,0,0,0,0,0,0,0,0,10016000,1,2,14,169762.71186440677,301_25_1,301_250,1.6695024688689266,45
461,0,1,52,2,1,30,0,5,0,1,0,0,0,0,0,0,0,0,0,2346000,1,2,14,45115.38461538462,461_30_0,461_300,0.44367956409364945,4
73,0,3,54,3,0,30,0,3,0,0,0,0,0,0,0,0,0,0,0,4288000,1,2,14,79407.4074074074,73_30_0,73_300,0.7809186202152251,34
583,0,23,40,1,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,3813000,1,2,14,95325.0,583_25_0,583_250,0.9374574728285638,47
357,0,8,61,3,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,4951000,1,2,14,81163.9344262295,357_30_0,357_300,0.7981928859379637,27
79,0,1,33,1,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,3036000,1,2,14,92000.0,79_30_0,79_300,0.9047583267792066,23
271,0,12,63,3,0,30,0,3,0,0,0,0,0,0,0,0,0,0,0,3449000,1,2,14,54746.031746031746,271_30_0,271_300,0.5383905226124023,17
164,1,10,52,2,0,15,0,3,0,0,0,0,0,0,0,0,0,0,0,6573000,1,2,14,126403.84615384616,164_15_0,164_151,1.2430970907022838,26
349,0,6,33,1,0,30,0,3,0,0,0,0,0,0,0,0,0,0,0,2670000,1,2,14,80909.09090909091,349_30_0,349_300,0.795686670784085,27
517,1,1,99,3,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,19680000,1,2,14,198787.87878787878,517_20_0,517_201,1.9549455282185757,39
529,1,7,88,3,1,15,0,0,1,0,0,0,0,0,0,0,0,0,0,17535000,1,2,14,199261.36363636365,529_15_0,529_151,1.9596019342976025,39
213,0,9,60,3,1,30,0,4,0,1,0,0,0,0,0,0,0,0,0,2793000,1,2,14,46550.0,213_30_0,213_300,0.45778804469100076,4
241,1,4,35,1,0,15,1,2,0,0,0,0,0,0,0,0,0,0,0,5465000,1,2,14,156142.85714285713,241_15_1,241_151,1.5355603279032186,24
589,0,6,57,2,0,5,0,2,0,1,0,0,0,0,0,0,0,0,0,6400000,1,2,14,112280.70175438597,589_5_0,589_50,1.1042054331401454,15
218,0,2,110,3,1,15,0,5,0,1,0,0,0,0,0,0,0,0,0,41585000,1,2,14,378045.45454545453,218_15_0,218_150,3.7178236184894575,18
233,0,9,59,3,0,25,0,3,0,1,0,0,0,0,0,0,0,0,0,4782000,1,2,14,81050.84745762713,233_25_0,233_250,0.7970807514108634,27
261,1,2,59,3,1,15,0,5,0,1,0,0,0,0,0,0,0,0,0,5048000,1,2,14,85559.32203389831,261_15_0,261_151,0.8414185765625342,13
261,0,7,49,2,0,5,1,2,0,1,0,0,0,0,0,0,0,0,0,2822000,1,2,14,57591.836734693876,261_5_1,261_50,0.5663771069589444,17
661,1,2,60,3,1,5,0,4,0,1,0,0,0,0,0,0,0,0,0,8647000,1,2,14,144116.66666666666,661_5_0,661_51,1.4172908064601086,5
602,2,22,88,3,0,25,0,1,0,1,0,0,0,0,0,0,0,0,0,17141000,1,2,14,194784.0909090909,602_25_0,602_252,1.915570958414326,1
403,0,11,37,1,0,30,0,2,0,1,0,0,0,0,0,0,0,0,0,2606000,1,2,14,70432.43243243243,403_30_0,403_300,0.6926557578104031,38
288,0,2,59,2,0,20,0,3,0,0,0,0,0,0,0,0,0,0,0,6173000,1,2,14,104627.1186440678,288_20_0,288_200,1.0289375739145252,36
320,0,5,45,2,0,25,1,6,0,1,0,0,0,0,0,0,0,0,0,3323000,1,2,14,73844.44444444444,320_25_1,320_250,0.7262106086684308,0
45,0,7,59,3,0,20,0,4,0,0,0,0,0,0,0,0,0,0,0,3028000,1,2,14,51322.03389830508,45_20_0,45_200,0.5047177990949591,35
525,0,11,60,3,1,20,1,7,0,0,0,0,0,0,0,0,0,0,0,10453000,1,2,14,174216.66666666666,525_20_1,525_200,1.7133041285911317,45
105,1,3,58,3,0,25,0,1,1,0,0,0,0,0,0,0,0,0,0,10405000,1,2,14,179396.55172413794,105_25_0,105_251,1.7642448257379397,20
584,1,2,35,1,1,25,1,1,0,1,0,0,0,0,0,0,0,0,0,3369000,1,2,14,96257.14285714286,584_25_1,584_251,0.9466244729562568,47
653,1,5,52,2,1,30,1,3,0,0,0,0,0,0,0,0,0,0,0,3798000,1,2,14,73038.46153846153,653_30_1,653_301,0.7182843070876728,0
355,1,5,60,3,0,25,1,8,1,1,0,0,0,0,0,0,0,0,0,10330000,1,2,14,172166.66666666666,355_25_1,355_251,1.6931437528313775,45
576,2,6,61,2,0,30,1,6,0,0,0,0,0,0,0,0,0,0,0,7433000,1,2,14,121852.45901639345,576_30_1,576_302,1.1983372492783042,2
178,0,4,61,3,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,7387000,1,2,14,121098.3606557377,178_10_0,178_100,1.1909211974194582,2
77,1,3,60,3,0,30,0,5,0,0,0,0,0,0,0,0,0,0,0,11172000,1,2,14,186200.0,77_30_0,77_301,1.831152178764003,41
437,0,12,49,2,1,5,0,1,0,1,0,0,0,0,0,0,0,0,0,14960000,1,2,14,305306.1224489796,437_5_0,437_50,3.002481048938982,19
525,1,2,52,2,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,8092000,1,2,14,155615.38461538462,525_10_0,525_101,1.530372989192588,24
563,0,1,52,2,1,30,0,5,0,1,0,0,0,0,0,0,0,0,0,4767000,1,2,14,91673.07692307692,563_30_0,563_300,0.9015432574741802,23
162,0,9,48,2,0,25,1,0,0,1,0,0,0,0,0,0,0,0,0,3749000,1,2,14,78104.16666666667,162_25_1,162_250,0.7681021211719307,34
144,0,2,60,3,0,30,1,0,0,1,0,0,0,0,0,0,0,0,0,4395000,1,2,14,73250.0,144_30_1,144_300,0.7203646460497488,0
278,0,3,60,3,0,20,0,1,0,1,0,0,0,0,0,0,0,0,0,8164000,1,2,14,136066.66666666666,278_20_0,278_200,1.338124452866928,43
589,1,1,99,3,1,30,0,3,0,0,0,0,0,0,0,0,0,0,0,11848000,1,2,14,119676.76767676767,589_30_0,589_301,1.1769407834519148,2
456,0,2,60,3,1,25,1,3,0,1,0,0,0,0,0,0,0,0,0,4347000,1,2,14,72450.0,456_25_1,456_250,0.7124971823386252,0
465,0,7,38,1,0,10,0,3,0,0,0,0,0,0,0,0,0,0,0,7105000,1,2,14,186973.68421052632,465_10_0,465_100,1.8387608443267345,41
139,0,5,60,3,0,15,0,3,0,0,0,0,0,0,0,0,0,0,0,4818000,1,2,14,80300.0,139_15_0,139_150,0.789696670004025,27
406,0,1,43,2,0,10,0,3,0,0,0,0,0,0,0,0,0,0,0,4940000,1,2,14,114883.72093023256,406_10_0,406_100,1.1298043817718102,40
229,1,3,52,2,1,30,0,3,0,1,0,0,0,0,0,0,0,0,0,5056000,1,2,14,97230.76923076923,229_30_0,229_301,0.9561994356596298,7
